smiles,affinity
CNC(=O)CN1c2ccccc2C(=O)N(C)[C@H]1c1ccccc1O,-8.04
NC(=O)CN1c2ccccc2C(=O)N[C@H]1c1cc(Cl)cc([N+](=O)[O-])c1[O-],-8.3
CCC[C@H]1C[NH2+]CC[C@H]1c1ccc(C)cc1,-7.96
CC[C@H]1C[NH2+]CC[C@H]1c1ccc(OC)c(F)c1,-7.74
O=C(Nc1ccc(O)cc1)c1ccsc1,-6.76
Cc1ccc(NC(=O)c2cscc2C)cc1C#CCO,-8.47
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])cc3)o2)c1,-10.29
CCOc1ccc(-c2nnc(NC(=O)c3ccc(C(C)(C)C)cc3)o2)cc1,-9.68
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(OC)c1,-8.35
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)cc1,-9.99
CCC[NH2+][C@]1(C(=O)OCC)CC[C@H](n2cc(Cl)c(C)n2)C1,-7.45
CCN[C@@]1(C#N)CC[C@@H](n2nc(C)c(CC)c2C)C1,-7.77
CN(CCc1ccc(F)cc1)c1cc(Br)cc(F)c1C(N)=O,-7.87
CN(C[C@H](O)c1c(F)cccc1F)c1ccccc1,-7.25
COC(=O)c1ccc([C@@H]2NC(=O)c3oc4cc(C)c(Cl)cc4c(=O)c32)cc1,-9.05
COCCCN1C(=O)c2oc3ccc(Cl)cc3c(=O)c2[C@@H]1c1ccc(O)cc1,-8.99
Cc1cc(C)cc(OCC(=O)Oc2ccc(F)cc2)c1,-7.73
CC(=O)c1cccc(OCC(=O)Oc2c(Cl)cc(Cl)cc2Cl)c1,-8.67
COCCOc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccc(F)cc1)N2,-9.37
CCC(=O)Nc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccccc1C)N2,-9.63
C[NH2+][C@]1(CO)CCC[C@@H]1CCOc1c(C)ccc(C)c1C,-8.18
C[NH2+][C@@]1(CO)CCC[C@H]1CCOc1ccc(C)c(C)c1,-7.8
CC[C@H](C)C(=O)Nc1cccc(CNC(=O)[C@@]2(C)CC2(Cl)Cl)c1,-8.75
CCO[C@H]1C[C@H]1C(=O)N[C@@H](CO)c1ccc(CC)cc1,-8.33
Cc1ccc(N2C(=O)/C(=C\c3cccc(O)c3)SC2=S)cc1C,-8.31
CCN(CC)c1ccc(N2C(=O)/C(=C\c3ccc(OC)cc3)SC2=S)cc1,-8.56
O=C([O-])c1ncc2ccccc2n1,-7.18
Cc1nc(SCCS(C)(=O)=O)c2ccccc2n1,-9.18
C[C@@H](Sc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)C(=O)Nc1cccc(Cl)c1,-10.49
CN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1ccccc1,-8.31
CN(C(=O)c1cc(NC(=O)OCC(F)(F)F)ccc1O)C1CCC1,-7.3
Cc1ccc(C(=O)NC2(CC(=O)[O-])CCC2)cc1,-8.85
CCCC(=O)n1c(S)nc2sc3c(c2c1=O)CCCC3,-8.57
C=CCn1c(SCC(=O)NC(=O)NC(C)(C)C)nc2sc3c(c2c1=O)CCCC3,-9.09
CCOC(=O)c1cnn2c([O-])cc(CCl)nc12,-6.37
CCOC(=O)[C@@](C)(NC(=O)c1cnn2cc(Br)cnc12)C(C)C,-8.03
Cc1ccc(NC(=O)CSc2ncccc2C#N)cc1C,-8.68
CCc1cccc(NC(=O)[C@@H](C)Sc2ccccn2)c1,-8.28
COCc1nc(C)cc(NCc2cccc(OCC#N)c2)n1,-7.74
CC[C@H](Nc1cc(C)nc(COC)n1)c1cccc([N+](=O)[O-])c1,-9.17
O=C([O-])c1cc(-c2cccc(C(F)(F)F)c2)nc2c(F)cccc12,-8.54
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,-8.25
CC(=O)C[C@@H]1CCCCN1C(=O)NC1CCCCC1,-8.36
CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)N1CCC[C@H](OC)C1,-8.8
C[C@@H](O)c1ccc(F)cc1OCc1nc(C(C)(C)C)cs1,-8.55
CC[S@](=O)Cc1csc(COc2ccc(C)cc2)n1,-7.86
CCN(CC)C(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)Cc1cccc(O)c1,-9.23
Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C,-8.43
CC[C@H](C)Sc1nncn1-c1ccccc1C,-7.9
CCC(=O)Nc1cccc(-n2cnnc2)c1,-7.3
Cc1cccc(C(=O)N[C@@H](C(=O)N2CCC[C@@H](C)C2)C(C)C)c1,-9.11
C[C@H](NC(=O)c1cccc(SCC#N)c1)C(=O)N1CCCC[C@@H]1C,-10.25
CC(C)CCO[C@H]1CC[NH+]([C@@H](C)C(=O)Nc2cccc(F)c2)C1,-9.45
CCN(C(=O)C[NH+]1CCC[C@@H]1C(=O)[O-])c1ccccc1C,-8.26
COC[C@@H](O)C[NH+]1CCC(NC(=O)c2cc(C)ccc2O)CC1,-7.89
C[C@H]1C[NH2+]CC[C@H]1NC(=O)c1c(F)cccc1F,-7.93
Cc1ccc(S(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2C)cc1C,-9.41
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,-9.39
COc1cccc(-c2cc(CC(=O)NC(C)(C)C)no2)c1,-8.34
C[C@H](CO)[C@@H](C)NC(=O)Nc1cc(-c2ccccc2)on1,-8.18
COc1ccc(C(=O)C[C@@]2(O)C(=O)N(C(C)C)c3ccccc32)c(OC)c1,-8.16
CN1C(=O)[C@@](O)(CC(=O)c2ccc(Cl)cc2)c2cc(Br)ccc21,-9.37
C=CCOCCCC(=O)N1CCO[C@H](c2ccccc2F)C1,-7.71
CO[C@H](C)C(=O)N1CCO[C@H](c2cccc(OC(F)F)c2)C1,-7.55
O=c1c([N+](=O)[O-])cccn1Cc1ccc(F)cc1Cl,-8.82
O=c1ccc([N+](=O)[O-])cn1Cc1c(Cl)cccc1Cl,-9.01
CC(=O)Nc1cccc(NC(=O)C(=O)NCC[NH+]2CCCC[C@@H]2C)c1C,-8.98
C#CCOc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)C[NH+]1CCC[C@@H](C)C1,-8.93
COC(=O)C[C@H](NC(=O)N1CC[NH+]2CCC[C@@H]2C1)C(=O)[O-],-7.55
CC(C)[NH2+][C@@](C)(CN1C[C@H]2CCC[NH+]2C[C@H]1C)C(N)=O,-8.85
COCCC1(C[NH2+]Cc2c(C)cccc2C)CC1,-8.29
CC[C@H]([NH2+][C@H](CCO)C1CC1)c1ccccc1Br,-9.17
CCSCCn1cnc2sc(C)cc2c1=O,-6.55
C#CCNC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1CCCC,-9.02
CCNC(=O)c1ccc(Cl)cc1NC(=O)c1cc(C(C)C)nn1CC,-9.53
COc1n[nH]c(C(=O)Nc2cc(F)ccc2C)c1[N+](=O)[O-],-7.95
CC(C)N(CC(C)(C)O)C(=O)N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1,-9.16
CN(C)C(=O)CCNC(=O)N[C@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1,-7.93
C[C@@H](CS(C)(=O)=O)NC(=O)CCN1C(=O)CCc2ccccc21,-9.52
COC(=O)Nc1ccc2c(c1)CCC(=O)N2,-7.19
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,-8.54
COc1ccc([C@H]2CCC[NH+]2CC(=O)NC(=O)NCC(C)C)c(OC)c1,-7.46
CCOc1ccc([C@@H]2Nc3ccc(C(=O)N(C)C)cc3[C@H]3C=CC[C@H]32)cc1,-8.77
CCOc1ccccc1[C@@H]1Nc2c(ccc([N+](=O)[O-])c2C)[C@H]2C=CC[C@H]21,-10.18
O=C1OC(c2ccccc2OC(F)F)=N/C1=C\c1cccc(F)c1,-8.03
COc1cc(C2=N/C(=C\c3ccccc3C(F)(F)F)C(=O)O2)cc(OC)c1OC,-7.41
CC[C@@H](NC(=O)Nc1cc(C)ccc1F)c1nc(C(F)(F)F)cs1,-7.93
CCc1cnc([C@H](C)NC(=O)Nc2cc(Cl)ccc2N(C)C)s1,-7.93
NC(=[NH2+])S[C@@H]1CCOC2(CCOCC2)C1,-7.9
CC[NH2+]CC[C@](C)(O)[C@@H]1CCOC2(CCOCC2)C1,-8.98
Cc1ccc(NC(=O)N(CCC#N)CC2CC2)c(Cl)c1,-7.73
CCc1cccc(C)c1NC(=O)NCC1CC1,-8.1
COc1cc(C)ccc1Oc1cncc(CO)n1,-6.82
N#Cc1nccnc1Oc1ccc(Cl)cc1Cl,-7.06
Cc1cccc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)c1,-9.42
C=CCOc1ccc(/C=C2\SC(=S)N(c3cc(C(=O)[O-])cc(C(=O)[O-])c3)C2=O)cc1,-9.83
O=c1n(CCO)c2ccccc2n1CCO,-6.94
[NH3+][C@@H](CCCCC(=O)[O-])c1ccc2[nH]c(=O)[nH]c2c1,-6.92
COCCN(CCC#N)c1ncnc2sc(C)cc12,-7.62
CCc1cc2c(S[C@@H](C)C(=O)NC(=O)NC)ncnc2s1,-8.71
CCC1(C)CC[NH+](CC[C@@H]2CCC[C@H]2O)CC1,-9.33
CC[C@H]1CCCC[NH+]1CC[C@@H]1CCC[C@]1(NC)C(=O)OC,-8.17
CCO[C@@H](C)C(=O)[C@H]1CCOC2(CCCCC2)C1,-8.83
O=C([O-])CS(=O)(=O)[C@@H]1CCOC2(CCCCC2)C1,-8.52
C[C@H](C(=O)Nc1cc(Cl)ccc1Cl)n1cc(Br)cn1,-9.02
Cc1cc(Cl)ccc1NC(=O)Cn1cc(N)cn1,-7.94
COc1cccc(C(=O)NC(C)(C)c2nc(C)cs2)c1F,-8.41
CCCNc1cc(C)ccc1C(=O)N[C@@H](C)c1nccs1,-8.35
COc1ccccc1[C@@H](C)CC(=O)NC[C@H](C)c1cccc(C)c1,-10.24
O=C(CCc1cccc(F)c1F)NC[C@@H](O)c1ccc(Cl)cc1,-8.44
Cc1cncc(NC(=O)N(C)Cc2cc(Br)ccc2F)c1,-8.73
COC(=O)C[C@H](NC(=O)Nc1cnccc1C)c1ccc(C(C)C)cc1,-8.85
COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-],-9.45
COC(=O)Nc1ccccc1C(=O)N(C)CCCc1ccccc1,-8.61
COc1ccc(C)cc1NC(=O)[C@H](C)N1CCN(S(C)(=O)=O)CC1,-9.15
C#CCN1CCN([C@@H](C)C(=O)Nc2cc(F)ccc2C)CC1,-7.92
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,-8.25
COC(=O)c1ccc(C(=O)NCc2nc3ccccc3n2C)cc1,-8.41
CCCCN(C)C(=O)Cn1c(-c2ccccc2F)nc2ccccc21,-8.98
CC(=O)Nc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,-8.76
CSc1ccccc1NC(=O)CSc1nc2ccc(Cl)cc2[nH]1,-9.05
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(C#N)cc3)nc2c1,-8.46
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,-9.59
COc1cc(-n2nnc(C(=O)Nc3ccc(C)cc3)c2N)ccc1Cl,-8.31
CC(C)OCCN1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,-7.92
Cc1ccc(NC(=O)N2CCN(C(=O)CCC(C)C)CC2)c(C)c1,-8.66
Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1,-7.5
Cc1cc(N[C@@H](CCO)C(C)C)c2cc(OC(F)F)ccc2[nH+]1,-8.01
CCCC(=O)N[C@@H]1CCC[NH+](Cc2ncccc2C)C1,-8.95
Cc1cccnc1C[NH+]1CCC(O)CC1,-8.14
CCN[C@@H](CC[NH+]1CCC(C)(C)C1)c1ccc(F)cc1,-8.45
CC[C@](C)([C@H](Cc1ccc(F)cc1F)NC)[NH+]1CCCC1,-8.76
C#CCN(Cc1ccccc1OCC(=O)N(C)C)C1CCCC1,-8.18
Cc1ccc(CN[C@@H]2CC[C@H]([NH+](C)C)C2)c(Br)c1,-8.77
Cc1cc(C)c(NC(=O)C2CCCC2)c(C)c1,-7.87
CCC1(C(=O)Nc2ccc(C)c(S(N)(=O)=O)c2)CCCC1,-9.46
COc1cc([C@@H]([NH3+])Cc2cccs2)ccc1Cl,-8.27
C[NH2+][C@H](Cc1ccc([N+](=O)[O-])cc1)c1cc(C)c(Br)s1,-9.15
CC[NH2+][C@H]1CC[C@@H]([NH+]2CCCC2(C)C)C1,-8.01
CCN[C@]1(C(N)=O)CC[C@@H]([NH+]2CC[C@H]([NH+](CC)CC)C2)C1,-8.57
CC(C)c1ccccc1-n1c(S[C@H](C)C(=O)NC(N)=O)nnc1-c1ccc(Cl)cc1,-8.28
Cc1cccc(-n2c([S-])nnc2-c2ccccc2O)c1C,-7.27
CC[C@H](C)NC(=O)C[NH+]1CCc2ccc(N)cc2C1,-8.28
CC[C@@H](CNC(=O)[C@H](NC(C)=O)C(C)C)[NH+]1CCc2ccccc2C1,-9.27
CC(=O)N[C@H]1CSC[C@@H]1OC(C)=O,-5.58
C[C@H]1C[C@@H]([NH2+]CC(=O)N(C)C)CS1,-6.3
OCc1cccc(-c2ncccn2)c1,-7.46
CCc1cc(OCC#N)nc(-c2cccc(Cl)c2)n1,-7.9
CCc1nn(C)c(OC)c1CNC(=O)c1cc(SC)ccc1C,-7.4
CC[C@H](NC(=O)c1cccc(CCC(C)(C)O)c1)c1cnn(C)c1,-9.34
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,-7.12
COC(=O)c1ccc(NCc2ccc(Cl)o2)cc1,-7.88
CCN(Cc1cc(Cl)ccn1)c1ccccc1F,-7.42
Cc1cccc(CN(C)c2ccc(C[C@H](C)[NH3+])cc2F)n1,-8.6
CCCCCC[C@@H](O)[C@H]1CCc2cccnc21,-7.84
CC(C)C(=O)CC[C@@H]1CCc2cccnc21,-7.66
CC[C@H](O)[C@@H]1CCCC[NH+]1Cc1c[nH]nc1C,-8.0
Cc1nn(CCO)c(C)c1C[NH+]1CCC(CC[NH+](C)C)CC1,-9.1
Cc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(I)c1,-9.81
Cc1ccc(NC(=O)CSc2nnc(C)n2-c2ccccc2C)cc1,-9.67
C[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(F)cc1CCl,-7.38
CC(C)[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccccc1,-8.03
COc1ccc([C@H]2CCCN2C(=O)NCCCNC(C)=O)c(OC)c1,-7.29
COCCSCC(=O)N1CCC[C@@H]1c1ccc(C(C)(C)C)cc1,-8.05
COc1cc(C(=O)N/N=C(\C)c2cccc(N)c2)cc(OC)c1OC,-8.1
O=C([O-])CC/C(=N\NC(=O)c1ccccc1Br)c1ccccc1,-9.15
COCc1cc(C(=O)N2CCc3cc([N+](=O)[O-])ccc32)ccc1F,-8.92
CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)[C@H](C)C2,-9.36
CNC(=O)NC(=O)[C@@H](C)N[C@@H](CCc1ccccc1)c1ccccc1,-8.95
COc1cccc(CC(CO)(CO)Cc2ccccc2)c1,-8.39
C[NH2+][C@@H](C(OC)OC)[C@H]1CCO[C@]2(CCOC2)C1,-7.2
CCCC[C@H]([NH2+]C(C)C)[C@@H]1CCO[C@]2(CCOC2)C1,-9.09
COc1ccc(CNC(=O)[C@H](C)Sc2cccc(C)c2)cc1OC,-9.12
C[C@H](NC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])c1cccc(Cl)c1,-9.31
CC[C@@H](CNC(=O)NC1CCCC1)c1ccccc1,-8.09
C[NH+](C)[C@@H]1CC[C@H](NC(=O)NC[C@@H](CCO)c2ccccc2)C1,-9.36
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,-8.16
COC[C@@H](O)C[NH+](C)[C@@H]1CCOC2(CCCC2)C1,-7.75
CCCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc2ccccc2c1=O,-8.98
COCCn1c(SCC(=O)Nc2cccc(Cl)c2Cl)nc2cc(Cl)ccc2c1=O,-8.91
N#CCNC(=O)CSc1nc(-c2ccccc2)n[nH]1,-7.99
C=C(C)CN(CC)C(=O)[C@@H](C)Sc1nc(-c2ccc(C)cc2)n[nH]1,-8.36
COC(=O)c1ccc([C@@H]2Nc3ccc([N+](=O)[O-])cc3[C@@H]3C=CC[C@H]32)cc1,-9.78
O=[N+]([O-])c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccc(O)cc1O)N2,-9.23
COc1c(C)cnc(CNC(=O)Nc2ccc(N(C)C)cc2)c1C,-7.71
COC(=O)c1cc(NC(=O)NCc2ccccn2)c(F)cc1F,-7.89
CC(C)CC(C)(C)C(=O)NCc1nnc2ccccn12,-8.81
CC(C)N(C)S(=O)(=O)N[C@@H](C)c1nnc2ccccn12,-8.64
Cc1cccc(C[C@@H](O)[C@]2([NH+](C)C)CCC[C@H](C)C2)c1,-8.74
CC[C@H]1CCC[C@@H]([C@@H](Cc2ccccc2)C(=O)[O-])C1,-7.92
COC(=O)CCC[NH2+][C@H]1CCCc2cccnc21,-8.3
COCCOCCSc1nc2c(cc1C#N)CCCC2,-7.88
CCCCN(C)c1ccc(NC(=O)NCc2cnn(C)c2C)cc1,-8.15
COc1cccc(NC(=O)NCc2cn[nH]c2N)c1,-7.96
C=CCC[C@H](C)[NH+]1CCN(CC(=O)Nc2ccc(F)cc2)CC1,-8.39
CC(C)[NH+]1CCN(CC(=O)Nc2ccccc2Br)CC1,-8.43
COc1cc2c(cc1OC)CN(C(=O)Nc1cc(C)cc(C)c1)CC2,-8.37
Cc1cc(C(=O)NC(C)C)ccc1NC(=O)N1CCc2cc(F)ccc2C1,-9.54
NC(=O)c1ccc(N2CCN(Cc3ccc(F)cc3F)CC2)cc1,-8.01
COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1O,-7.23
Fc1cnc2[nH]cc(I)c2c1I,-7.22
CC(C)Cn1cc(CCNC(=O)NC(C)(C)C)c2cccnc21,-8.34
C[C@H](CNC(=O)N1C[C@H]2CCCC[NH+]2C[C@@H]1C)C(=O)[O-],-7.95
CCC(CC)[NH2+]CCN1CC[NH+]2CCCC[C@@H]2C1,-8.39
C=CCc1cc(CNC(=O)c2ccco2)cc(OC)c1OC,-7.21
CCN(Cc1ccccc1Cl)C(=O)c1cc(S(N)(=O)=O)c(C)o1,-9.36
COc1ccc(NC(=O)CCOc2cc(C)cc(C)c2)c(OC)c1,-8.84
CNC(=O)c1cc(NC(=O)CCOc2cc(C)cc(C)c2)ccc1Cl,-8.49
CC[C@H](C#N)NC(=O)c1ccnc(OC2CCCCC2)c1,-8.86
C[C@H]([NH3+])c1ccnc(O[C@H]2CCCC[C@H]2C)c1,-8.18
C=CCN(C(=O)c1cc(S(=O)(=O)N(C)C)oc1C)c1ccccc1,-8.69
CCCNC(=O)C(=O)Nc1ccc(F)c(NC(=O)c2ccoc2C)c1,-8.02
C[NH2+]Cc1cc(F)c(OCCOc2ccccc2)c(F)c1,-8.37
COc1ccc(OCCOc2cccc(Br)c2)cc1,-6.91
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,-6.95
CCOC(=O)c1ccc(C[NH+]2CCCC[C@H]2[C@H](O)CC)o1,-7.84
CC[C@@H](C)[NH+]1CCN([C@H]2CC[C@H]([NH2+]C)C2)CC1,-7.71
CCC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](N2CC[NH+](C)CC2)C1,-6.91
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,-7.05
Cc1nn(C)c2c1nc(CCl)n2C[C@@H](C)C(C)C,-7.45
O=C(CSCC(F)(F)F)N1CCN(c2ccc(Cl)cn2)CC1,-6.87
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,-8.73
COc1ccc([C@]2(C)NC(=O)N(Cc3ccc(C)cc3)C2=O)cc1,-8.87
COC(=O)c1cc(-c2ccc(Cl)cc2Cl)[nH]n1,-7.47
CCOC(=O)c1cn[nH]c1-c1ccccc1C(F)(F)F,-7.42
C=CCn1c(SC[C@H](C)O)nc2c1c(=O)[nH]c(=O)n2C,-7.84
CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC,-6.98
CCCNC(=O)N[C@H]1CC(=O)N(CCc2ccccc2)C1,-8.39
CCC[C@@H](C)NC(=O)[C@H]1CC(=O)N(CCc2ccc(F)cc2)C1,-8.61
COc1ccc(-c2cc(C(=O)NCC(C)C)on2)cc1OC,-8.13
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1C[NH3+],-8.63
O=C(NCc1ccc(Cl)c(Cl)c1)c1ccncc1,-8.39
CCCOc1ccc([C@@H](C)NC(=O)c2ccnc(Cl)c2)cc1OC,-7.83
CC(C)OC(=O)[C@H](C)CNC(=O)N1C[C@H](C)O[C@@H](c2ccccc2)C1,-8.48
C=CCOCCCC(=O)N1[C@@H](C)CO[C@@H](c2ccccc2)[C@@H]1C,-8.03
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,-8.1
C[C@@H]1C[C@H](N(C)Cc2ccc(F)cc2OC(F)(F)F)CC[NH+]1C,-7.22
COC(=O)c1ccc(C(=O)NCCc2cc(C)ccc2OC)cn1,-8.73
CSc1ncccc1C(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C,-9.0
CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C,-9.12
CC(C)CS(=O)(=O)Cc1cc(=O)n2ccccc2n1,-9.03
CC(C)CN(C(=O)NCc1ccc(C(F)(F)F)cc1)C1CC1,-7.48
CC(C)CN(C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1)C1CC1,-8.91
COc1ccc([C@@](C)([NH3+])Cc2[nH+]ccn2C)cc1,-8.63
COc1ccc(OC)c([C@@H](O)Cc2[nH+]ccn2C)c1,-6.58
Cc1ccc(S(=O)(=O)N2C[C@@H](CC(=O)[O-])c3ccccc32)c(C)c1,-9.39
Cc1ccc(S(=O)(=O)N2c3ccccc3C[C@@H]2C)c(N)c1,-8.68
Clc1ccccc1Cn1ccnc1,-6.26
COC(C)(C)CNC(=O)NCc1nccn1Cc1ccccc1,-8.13
CCC/C(C)=C\C(=O)C1CCC(=O)CC1,-8.32
C[C@@H](C#N)C1(O)CCC(=O)CC1,-6.49
CCc1noc(CNc2ccccc2S[C@@H](C)CC#N)n1,-8.62
COC(=O)Nc1cccc(NCc2nc(CC(C)C)no2)c1,-8.57
CC(C)(C)c1ccccc1NC(=O)C[S@](=O)Cc1ccccc1F,-9.52
CC[C@@H](c1ccccc1)[S@@](=O)CC(=O)Nc1cccc(Cl)c1C,-9.88
CC(C)CN1C(N)=[NH+]C[C@@]1(C)c1ccc(O)cc1,-8.64
COCCN1C(N)=[NH+]C[C@]1(C)c1ccc(CC(C)C)cc1,-8.24
O=C(NCc1ccccc1OC(F)(F)F)c1ncc(Cl)c(Cl)c1Cl,-8.15
COC(=O)c1cccc(C(=O)NCc2cccc(OC)c2)n1,-7.62
COc1cc(F)cc(C[NH2+]Cc2cccnc2)c1,-7.92
C[C@@H]([NH2+]Cc1cccnc1OCC(F)F)c1cc(F)cc(F)c1,-7.31
CC(C)CC(=O)NCC[C@H](c1ccccc1)c1ccco1,-7.83
CC[NH2+][C@H](c1ccc(Br)o1)c1ccc(C)cc1F,-7.5
COc1ccc(C(=O)Nc2sc3c(c2C(=O)OC(C)C)CC[C@@H](C)C3)cc1OC,-8.94
Cc1ccccc1C(=O)Nc1sc2c(c1C=O)CCCC2,-9.42
CCOC(=O)c1ccc(Nc2ncnc(N3CCCCC3)c2[N+](=O)[O-])cc1,-7.94
COC(=O)C1CCN(c2ncnc(Nc3cc(Cl)ccc3OC)c2[N+](=O)[O-])CC1,-8.33
Cc1ncc([C@H](C)NCc2ccccc2F)s1,-7.53
Cc1nc(C)c([C@@H](C)N(C)Cc2ccc(O)c([N+](=O)[O-])c2)s1,-9.09
CCOC[C@@H](C)N[C@@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1,-7.96
C=CCCO[C@H](C)C(=O)N[C@@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1,-8.53
C[C@H]1CC(C(=O)NCc2ccc(C(F)(F)F)cc2)C[C@H](C)O1,-8.27
COc1cccc(CNC(=O)C2C[C@@H](C)O[C@H](C)C2)c1O,-7.92
CCN(C(=O)c1cc(C(C)C)n(C(C)(C)C)n1)c1ccc(C#N)c(Cl)c1,-9.04
COC(=O)c1ccccc1NC(=O)c1nn(C)cc1Cl,-7.86
CCOC(=O)Cc1csc(Nc2cccc(Cl)c2)n1,-7.63
CCO[C@@H](C)C(=O)N(c1ccccc1)c1nc(C)cs1,-7.49
CCN(CC)c1ncnc(Oc2ccc(OC)cc2)c1N,-6.76
Clc1ncc(Cl)c(Oc2ccccc2)n1,-6.66
CCC(CC)[C@H]1CCN(C(=O)C(=O)Nc2cc(C(=O)N(C)C)ccc2F)C1,-9.29
CC[C@H]1CCN(C(=O)C(=O)Nc2ccc(C(N)=O)cc2F)C1,-8.12
CCOCC[NH2+][C@H]1CCO[C@]2(CCSC2)C1,-7.41
[NH3+]CC[NH2+][C@@H]1CCO[C@]2(CCSC2)C1,-8.21
CC1CC[NH+](CCOc2ccc(C(N)=S)cc2)CC1,-8.09
CNC(=O)C1CC[NH+](CCOc2cc(C)ccc2C)CC1,-7.94
CCOC(=O)C[NH2+][C@@H]1CCOC2(CCC2)C1,-8.49
COCCC(=O)[C@H]1CCOC2(CCC2)C1,-7.29
CCN1CC(=O)N(C[C@@H]([NH3+])C(=O)[O-])CC1=O,-6.2
CCCN1CC(=O)N(CCC(C)=O)CC1=O,-6.93
CC[NH+](CC)CCNC(=O)c1ccc2nc(C)c(C)nc2c1,-9.01
COC(=O)[C@@H](C)CC(=O)Oc1ccc2nccnc2c1,-7.34
CC[C@@H](C)CN(C)C(=O)N[C@@H](c1ccc(Cl)cc1)c1ncon1,-7.6
CCOC(=O)c1nc([C@H]([NH3+])c2ccc(F)c(Br)c2)no1,-8.01
CC(C)[C@@H](C)NC(=O)N1CCSC(C)(C)C1,-7.36
C[C@@H](C(=O)NC(=O)NCC(F)(F)F)N1CCSC(C)(C)C1,-7.51
C[C@H]1CCCCN1S(=O)(=O)c1cccc(C(=O)N(C)c2ccc(F)cc2)c1,-10.46
Cc1ccc(F)cc1NC(=O)c1cccc(S(=O)(=O)N2C[C@@H](C)C[C@H](C)C2)c1,-10.71
COC[C@@H](O)[C@H]1CCOC2(CCSCC2)C1,-7.65
CCC[NH2+]CC/C=C(/C)[C@@H]1CCOC2(CCSCC2)C1,-9.7
COc1ccccc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@H]1O,-7.75
Cc1ccc(F)cc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1[NH3+],-7.79
C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1,-9.1
C[C@H]1CCCCN1C(=O)CSc1ccc(N)cc1,-8.03
Cc1ccc([C@@H](C)NC(=O)N[C@@H](CCO)c2cccs2)cc1,-8.62
