smiles,affinity
Cc1cc(O[C@H](C)C(=O)N(Cc2ccc([C@@H]3C[C@@H]3C)o2)[C@@H]2CCS(=O)(=O)C2)cc(C)c1Cl,-8.77
Cc1nnc([C@H](C)[NH+]2CCC(NC(=O)c3ccc(C)s3)CC2)o1,-7.97
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)[C@@H]1c1ccc([N+](=O)[O-])cc1,-8.51
CCc1nnc(NC(=O)CCCC(=O)N(C)C)s1,-6.7
C[C@H]1OCC[C@H]1C(=O)Oc1ccc2nccnc2c1,-7.07
O=C(NCC1(Sc2ccccc2)CCCC1)N(CCO)C1CC1,-7.57
COc1cc(NC(=O)COc2coc(C)cc2=O)ccc1-n1nc(C)cc1C,-8.03
COc1ccc(C[NH+](C)C2(CO)CCSCC2)c2ccccc12,-7.75
C[C@H]1Cc2ccccc2N1C(=O)COC(=O)C(C)(C)F,-6.64
C=CCn1c(SCC(=O)N2CCNC2=O)nnc1-c1ccccc1,-8.2
COc1ccccc1-c1noc(CS(=O)(=O)C[C@@H](O)c2cccc(F)c2)n1,-8.77
COc1cc(C(=O)Nc2ccc(C#N)c(Cl)c2)ccc1OCC(=O)Nc1ccc(F)cc1,-8.59
COc1ccc(-n2ccnc2SCc2coc(-c3ccc(C)cc3)n2)cc1,-7.94
CCOc1ccccc1[C@H](C)N[C@H](C)[C@@H]1CN(C)CCO1,-6.32
Cc1c(NC(=O)/C=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cccc1[N+](=O)[O-],-9.16
C[NH+](C)CCOc1ccc(NC(=O)c2nc[nH]n2)cc1,-5.38
O=C(N[C@H](c1nccs1)C1CC[NH+](CC2=CCCOC2)CC1)c1ccccn1,-8.43
CNC(=O)NCC(=O)N1CCCC[C@H]1CCOC(C)C,-6.74
CN(C)[C@@H](C(=O)NCCNC(N)=O)c1c(F)cccc1F,-6.3
COC1CC[NH+]([C@@H](C)CN2CCOCC2)CC1,-5.81
Cc1cc(SC2CCCCC2)ccc1NC(=O)[C@@H](C)NC(N)=O,-8.21
Cn1c(Cn2cncn2)nnc1C1CC[NH+](CCCc2ccccc2)CC1,-8.17
Nc1ccc2c(c1)CC[C@H]2Nc1ccc(I)cc1,-7.68
C[C@@H]1CN(CC(=O)N(C)[C@@H](C)c2ccc(Cl)cc2)C[C@H](C)O1,-6.97
Cc1ccccc1[C@@H]1CCCN(C(=O)c2ccc(CSc3ncn[nH]3)o2)C1,-7.95
Cc1csc(CN(C)C(=O)c2cccc(F)c2Cl)n1,-7.01
CCOCCCn1c([O-])c2cc(Br)ccc2nc1=S,-6.56
COc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)c2cc(C)ccc2O3)c1OC,-8.87
COc1ccc(N[C@@H]2CCN(c3sccc3C#N)C2=O)c(C)c1,-7.47
C[C@]12CCC(=O)N1c1ccccc1C(=O)N2CCCC(=O)[O-],-8.16
O=C(c1cc[nH]n1)N1CCc2nc(-c3cccc(F)c3)sc2C1,-8.02
CCNC(=O)CS(=O)(=O)c1ccc(C(C)C)cc1,-6.74
C[C@H](c1cccc([N+](=O)[O-])c1)N(C)C(=O)Cc1csc(N2CCCC2=O)n1,-9.09
Cn1nc2n(c1=O)CCN(Cc1cccc(OCc3ccccn3)c1)C2,-7.98
C[C@@H](NC/C(Cl)=C/Cl)c1ccccc1,-6.61
Cc1ccc2c(c1)C(=O)N([C@H](C)C(=O)N(C)c1ccccc1)C2=O,-7.8
COc1ccc([C@@H]2[C@H](C(=O)Nc3cccc(C(F)(F)F)c3)c3ccccc3C(=O)N2C)cc1,-8.47
O=C(CNC(=O)Nc1ccc(Oc2ccccc2)cc1)NC1CC1,-7.83
Cc1cccc2c(C=O)cccc12,-6.88
CC[C@H](C)OC(=O)CSc1nc2ccc(NC(C)=O)cc2s1,-6.9
Cn1cc(C(=O)N[C@H]2CCC[NH+](Cc3ccccn3)C2)c2ccccc21,-7.97
CONC(=O)N[C@@H](C)c1oc2ccccc2c1C,-6.71
COC(=O)CNC(=O)c1cn2ccc(C)cc2n1,-5.8
COC(=O)c1nc(C)n2ccncc12,-5.5
O=C1CC[C@@H]([NH2+][C@H]2CCOC3(CCOCC3)C2)C(=O)N1,-7.63
Cc1cccc(-c2ncc(-c3cn([C@H](C)c4ncccc4C)nn3)cn2)c1,-8.41
CCN1CCN(C(=O)C[C@@H]2CSc3nc4c(cnn4-c4ccccc4)c(=O)n32)CC1,-8.67
O=C(NCC(=O)N1CCCC1)N[C@@H](CO)c1ccc(Cl)cc1,-7.91
CC[C@H]1CCc2sc(-c3nnc(S[C@H](C)C(=O)N[C@@H]4CCS(=O)(=O)C4)n3C)cc2C1,-9.8
CCOC(OCC)C(=O)c1cc(C)cnc1N,-5.77
Cc1ccc([C@H]([NH3+])[C@H](C)Sc2ccncc2)cc1,-7.61
C/[NH+]=C(/NCCc1ccccc1)N[C@@H]1CCN(c2ccccc2)C1,-8.01
COc1ccc(CCSc2nc3nc(C)cc(C)n3n2)cc1,-7.67
CCO[C@H]1C[C@@H](N(C)C(=O)c2cnc([C@@H]3CCCO3)s2)C1(C)C,-7.59
Cc1ncccc1C(=O)N[C@H]1COC[C@@]1(C)C(=O)[O-],-6.77
CC[C@@H](C)[C@H](C)NC(=O)N[C@@H](c1ccc(OC)cc1)C1CCOCC1,-7.98
CCCCC(=O)Nc1ccc2sc(N(CC)CC)[nH+]c(=O)c2c1,-6.58
C[C@H]1CN(C(=O)Cc2csc(-c3ccccn3)n2)C(C)(C)CO1,-8.06
Cc1noc(CCCC(=O)Nc2cc([N+](=O)[O-])ccc2O)n1,-8.55
Cc1ccsc1[C@H](Br)Cc1ccncc1,-6.61
COCc1cccc(NCc2cccc(C#N)c2)c1,-7.23
CCOC(=O)C1(C)CCN(S(=O)(=O)c2cc(C)c(F)cc2F)CC1,-7.05
Cc1cc(NC(=O)NNc2ccccc2F)ccc1-n1cnnn1,-8.49
CS[C@@H]1CC[C@@H]([NH2+]Cc2nc3c(s2)CCC3)C1,-7.02
COc1cccc(C(=O)Nc2cc(-c3ccncc3)nn2C)c1OC,-8.28
COc1ccc(C)cc1NC(=O)CO/N=C(/N)c1cnn(C)c1,-6.49
C[NH+](C)[C@H]1CCN(C(=O)c2ccncc2/C=C/C(=O)[O-])C1,-8.41
Cc1cccc([C@@H]2[NH2+][C@H](C(=O)[O-])CS2)c1,-6.6
O=C(/C=C/c1cccnc1)Nc1ccc(-n2cnnn2)cc1,-8.95
Cc1ccc(C2=NN(C(=O)CSc3nncs3)[C@@H](c3ccco3)C2)cc1,-8.0
N#C[C@@H]1CN(C(=O)N[C@@H](Cc2c[nH+]c[nH]2)C(=O)[O-])CCO1,-6.52
CCOc1ccc(CN2CCN(C(=O)C[C@@H](O)c3ccccc3)CC2)cc1,-7.96
c1cnn(-c2cc(CNc3nc(-c4ccncc4)nc4c3CCC4)ccn2)c1,-9.31
C[C@H]1CCC[C@@H](C[NH3+])N1C(=O)C1C(C)(C)C1(C)C,-6.23
Cc1noc(C)c1NC(=O)N1CCN(Cc2ccccc2)C(C)(C)C1,-8.5
COc1ccc(C(=O)O/N=C2/C(=O)N(C)c3ccccc32)cc1OC,-7.55
COc1ccc(CC(=O)N(Cc2ccccc2)[C@H](C)C2CC2)cc1,-8.31
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1,-9.36
COc1cccc2cc(C(=O)Nc3nc(-c4ccc(F)c(F)c4)cs3)oc12,-7.35
Cc1nc(C[C@@H]2CCCN(C(=O)c3cccc(-c4ccoc4)c3)C2)no1,-8.46
C[C@H]1CCc2ccccc2N1S(=O)(=O)c1ccccc1F,-8.06
Cc1occc1C(=O)OC[C@@H]1CCCCO1,-5.68
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(F)(F)F)cc3)n2)cc1,-7.01
Cc1nc([C@H]2CCCN2C(=O)c2ccc(F)cc2)ncc1C(=O)NCc1ccc(F)cc1,-8.26
CC(C)C(=O)N1CCC(C(=O)NNc2cccc(C(F)(F)F)c2)CC1,-7.16
CCC(=O)NCc1[nH+]c2c(n1C)CN(C(=O)c1cc(F)cc(F)c1)CC2,-6.74
COc1ccc2nc(C(=O)N[C@@H](C)c3nc(C)cs3)ccc2c1,-7.44
CC[NH+](CCS(=O)(=O)c1ccccc1)[C@@H](C)c1cccc(O)c1,-8.02
Cc1cccc(OC(=O)c2cc3c([nH]c2=O)CCCC3=O)c1,-7.69
Cc1c(C(=O)N[C@H]2CC[C@H]([NH+](C)C)C2)nnn1-c1cccc([N+](=O)[O-])c1,-8.67
C[C@H](SCc1cnn(-c2ccccc2)c1)C(=O)Nc1ccc2c(c1)CCC2,-8.61
Cc1ccccc1[C@@H](C)CC(=O)NCCCn1ccccc1=O,-7.86
Cc1c(C(=O)COC(=O)c2ccccc2S(C)(=O)=O)oc2ccccc12,-8.04
COc1ccc([N+](=O)[O-])cc1NC(=O)CCN1C[C@H](C)OCC1(C)C,-7.54
CCCCOC(=O)c1scnc1C1CC1,-5.75
O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1,-8.19
Cc1cc(C)cc(OCCNC(=O)CCN2C(=O)c3ccccc3C2=O)c1,-8.2
C[C@@H](Oc1ccccc1)C(=O)Nc1cccc(NC(=O)c2ccco2)c1,-7.38
Cc1ncsc1CN1CCC[C@H](C(=O)Nc2ccc(Br)cn2)C1,-7.52
COC(=O)[C@H](C)SCC(=O)N(C)Cc1cc(Cl)cc(Cl)c1,-6.41
Cc1ccc(S(=O)(=O)[C@H](CC(=O)c2ccc(F)cc2)c2cccs2)cc1,-9.01
CCOc1ccccc1NC(=O)COC(=O)c1oc2ccc(Br)cc2c1C,-6.43
C[C@H](c1ccc(Cl)cc1)N(C)c1cncc(C[NH3+])n1,-7.18
O=C(CCNC(=O)C12CC3CC(CC(C3)C1)C2)NC1CC1,-7.51
CS(=O)(=O)CCC(=O)N1[C@@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21,-7.4
C/C=C/C=C/C(=O)N[C@@H]1CCN(c2c(F)cccc2F)C1,-6.79
CC(C)(C)OC(=O)N1CCC[C@@H](COc2nsc3ccccc23)C1,-7.91
CC[NH2+][C@H](C)c1ccn(Cc2ccc(C(C)(C)C)cc2)c1,-7.19
O=C(NCc1ccnc2ccccc12)c1ccc2nncn2c1,-8.47
O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)C(=O)NC[C@H]1CCCO1,-7.43
CC[C@H](COC)N[C@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1,-6.4
CCC[C@H](C)N1C[C@H](c2nc(-c3cnccn3)no2)CC1=O,-7.19
NS(=O)(=O)c1ccc(/C=C/C(=O)NCc2ccc(Cl)cc2)cc1,-8.01
Cc1cc(C)n(Cc2cccc(NC(=O)C(=O)NCCc3cccc(F)c3)c2)n1,-8.47
COCC[C@@H](C)C(=O)Nc1ccccc1S(=O)(=O)C(F)F,-6.3
O=C(NCc1ccccc1)c1ccc(Cn2nnc3ccccc3c2=O)cc1,-8.89
COc1cc(Br)cc2[nH]nc(Br)c12,-6.38
CCSCCC(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1,-7.1
CC1(C)CC[C@](C[NH3+])(Cc2c(F)cccc2Cl)[C@@H]1O,-7.38
Cc1cc(NC(=O)Cn2nnc(-c3ccccc3)n2)ccc1Oc1cccnc1,-9.56
CC[C@@H](C)C[C@H](C)NC(=O)NC[C@](C)(O)c1cccs1,-7.21
CC(=O)c1cccc(NC(=O)[C@H]2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)c1,-9.52
Cc1ccc(NC(=O)N2CCC[C@@H]2c2ccc(C)cc2)cc1,-7.83
CCCCn1ncc(NC(=O)N2CCC[C@@H](C)[C@H]2CO)c1C,-7.29
CCOc1ccccc1N1C[C@H](C(=O)NCc2ccccc2OC)CC1=O,-7.49
O=C(Nc1ccccc1Cn1cccn1)N1CCC[C@H]1c1ccsc1,-7.75
C[NH2+][C@@H](Cc1ccc(F)cc1)c1ccc(Cl)cn1,-6.51
C[C@H](C(=O)NCCn1cccn1)n1ccc(N)n1,-6.3
O=C(c1cc(Br)ccc1Cl)N1CCC(Cn2cc[nH+]c2)CC1,-7.66
O[C@@H]1Cc2ccccc2[C@H]1[NH2+]Cc1ccc(F)c(F)c1,-7.77
Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccc2c(c1)CC(=O)N2,-8.33
CCN1C(=O)/C(=C/c2ccc(OCc3ccc([N+](=O)[O-])cc3)c(Cl)c2)N(C)C1=S,-8.86
COCCn1ccc2ccc(NC(=O)C(=O)N[C@H](C)c3ccccc3)cc21,-7.62
CC[NH+]1CCC[C@H]1CNC(=O)C(=O)Nc1ccc(N(C)C)cc1,-6.0
CC[C@H](COC)NC(=O)CC1C[C@H]2CC[C@@H](C1)[NH2+]2,-7.0
CCN1CCO[C@@H](CNc2cc(OC)c(Cl)cc2OC)C1,-5.95
CCOC[C@H]1CCCN(C(=O)c2cnc(-c3ccsc3)s2)C1,-7.48
Cc1c([C@@H](Nc2ccccc2Br)C(N)=O)cnn1C,-7.16
COc1ccccc1-c1cc(C(=O)NCC#CCOc2ccc(F)cc2F)[nH]n1,-7.71
CC(C)[NH+](C)[C@@H](C)[C@@H](C)C[NH2+]C(C)(C)C,-6.07
Cc1cc(C)n(-c2ccc(C(=O)N[C@@H](C)c3ccccc3)cc2)n1,-7.92
CC[C@@H](C)C[C@@H](C)NC(=O)[C@@H]1CCCC[NH+]1C,-7.0
CC(C)(C)c1noc(CCC(=O)N[C@@H]2CCC[C@@H](S(C)(=O)=O)C2)n1,-8.55
CN(Cc1ccc([S@](C)=O)cc1)C(=O)Cc1ccc[nH]1,-6.82
NC(N)=NN=C1CCCCC1,-6.24
CN1C(=O)/C(=C\c2ccc(C(=O)c3ccccn3)cc2)SC1=S,-8.73
O=C(/C=C/c1ccc2ccc(Cl)cc2n1)Nc1ccc(-n2cncn2)c(F)c1,-8.4
COc1ccc(-n2c(=O)c3ccccc3n(Cc3cccc(C)c3)c2=O)cc1,-8.47
CCOC(=O)[C@@H](C#N)c1c(F)c(F)c(Br)c(F)c1F,-5.36
CC(=O)N(CCc1ccc(F)cc1)CC1=CCC[NH+](CCO)C1,-7.37
Cc1ccccc1CNC(=O)C[NH+]1CCC[C@@H]1CN1CCOCC1,-7.28
O=C(c1cc(Cn2ccc3ccccc32)[nH]n1)N1CCC[C@H]1CO,-7.91
CC(=O)Nc1ccc(F)c(C(=O)O[C@H](C)c2ccccc2N(C)C)c1,-7.4
CCc1ccccc1NC(=O)[C@H](C)Sc1nccn1C,-6.82
CCn1nc(C)c(CN2CCN(CCN3C(=O)CCC3=O)CC2)c1C,-7.52
COc1ccc(OC(F)F)c(CN2CCC[C@H]([NH+]3CCCC3)C2)c1,-7.0
O=C([O-])c1cc(Cl)ccc1N1CC(c2ccccc2)C1,-8.22
O=C(Nc1cccc([N+](=O)[O-])c1)c1cnc(Cc2ccccc2)s1,-8.2
Cn1cc(C(=O)Nc2ccc3nc(C4CC4)oc3c2)c(C(C)(C)C)n1,-7.89
COCc1cccc(S(=O)(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)c1,-8.77
Cc1oc(-c2ccc(F)cc2F)nc1C[NH+](CCO)[C@@H]1CCS(=O)(=O)C1,-6.08
Cc1nn(C)c(Oc2cccnc2)c1/C=C/C(=O)c1ccsc1,-7.76
Cc1ccc([C@@H](C)NC(=O)c2cc(C[NH+]3CCC(O)CC3)on2)cn1,-7.05
COc1cc(-c2noc(Cc3c(C)nn(C)c3C)n2)ccn1,-8.02
CCOC(=O)[C@H](c1cc(C)cc(F)c1)C(C)C,-6.53
Cc1ccc(NC(=O)C(=O)N[C@H](C)c2ccccc2C(F)(F)F)c(F)c1,-6.79
CC(C)c1ccc([C@@H](NC(=O)CS(=O)(=O)C2CCCC2)c2cccs2)cc1,-8.85
C[C@H]1CCO[C@H](c2coc3ccccc3c2=O)O1,-6.54
CCn1nc(C)c(CNC(=O)[C@@H]2CCCN(C(=O)NC3CCCC3)C2)c1C,-8.85
CCCC[C@H](CC)[C@H]1OC[C@@H](CN2CCOCC2)O1,-6.83
C[C@@H]1CN(CCC(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)C[C@@H](C)O1,-8.66
Cc1c(CCC(=O)NC2(C(=O)[O-])CCCCC2)c(=O)oc2c(C)c(O)ccc12,-8.77
COc1ccc2c(c1OC)CN(S(=O)(=O)c1ccc(C(=O)Nc3ccc(Cl)cc3)o1)CC2,-8.01
Cl/C(=C\c1ccccc1)c1ccc2ccccc2n1,-7.66
C[C@H]1OCC[C@@H]1C(=O)NCCc1c(F)cccc1Cl,-7.06
C[C@@H]1CC[C@@H]([NH+]2CCC[C@@H](CO)C2)C1,-6.1
O=C1OCCCN1Cc1nc(-c2cccc(C[NH+]3CCCCC3)c2)no1,-8.09
COc1ccccc1N1CCN(C(=O)N[C@@H]2CCc3c(O)cccc32)CC1,-8.59
O=C(NCCCc1nc2ccccc2n1CC(=O)N1CCCc2ccccc21)c1ccccc1,-9.58
[NH3+]C1CCN(c2cc(-c3ccc4c(c3)OCO4)[nH]n2)CC1,-7.71
C[C@@H]1CC[C@H](C)N(C(=O)CN2C(=O)N[C@](C)(c3ccccc3)C2=O)C1,-8.02
Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)n[nH]1,-6.75
COc1cc2c(cc1OC)[C@H](C)[C@@H](CC(=O)NC1[NH+]=c3ccccc3=[NH+]1)C(=O)O2,-7.74
C[C@@H](CO)NC(=O)Nc1cnn(-c2ccc(C(F)(F)F)cc2)c1,-7.06
Cc1cccc(CN(C(=O)c2cn(Cc3ccccc3)nn2)C2CC2)c1,-8.22
CC(C)N(Cc1nnc(-c2ccccc2)o1)C(=O)c1csc(-c2ccc(Cl)cc2)n1,-8.42
O=C(Cc1cccc2ccccc12)NOCc1ccc(C(F)(F)F)cc1,-7.79
CS[C@H]1CC[C@@H](NC(=O)Cc2nc(-c3ccsc3)oc2C)C1,-7.42
NS(=O)(=O)c1ccc(C(=O)NCC#Cc2ccccc2)o1,-7.58
CCCOc1ncccc1CNC(=O)N1CCC[C@H](OC)C1,-6.29
COc1ccc(CNC(=O)c2ccccc2-c2nc(-c3ccc(F)cc3)no2)cc1,-8.65
CCn1c(C)cc(CNCC[NH3+])c1C,-6.16
COC(=O)c1cc(NC(=O)[C@H](C)Oc2ccc3ccccc3c2)ccc1Cl,-7.75
CC[C@@H]1CCCN(S(=O)(=O)c2ccc(C(C)=O)cc2)C1,-8.2
Cc1cc(C)cc(Nc2ncnc(NNC(=O)c3ccccc3F)c2[N+](=O)[O-])c1,-7.94
CC(C)c1cc(C(=O)N(C)CCOc2ccc(F)cc2)nn1C,-6.77
O=C(c1cccc2c1-c1ccccc1C2)N1CCOCC1,-8.05
COCCOC(=O)C1=C(N)Oc2cc(C)oc(=O)c2[C@@]12C(=O)Nc1ccccc12,-6.68
O=C1CCCC2=C1[C@@H](c1ccc(Cl)cc1)c1c([nH]n(-c3ccccc3)c1=O)N2,-8.77
COc1cccc(C[C@@H](C)N[C@H]2CCOc3ccccc32)c1,-7.57
C[C@@H]1CN(c2cc(C(=O)[O-])c(F)cc2F)S(=O)(=O)C1,-7.68
Cc1c(C(=O)N2CCC[C@H](C[NH+]3CCCCC3)C2)n(C)c2ccc(F)cc12,-8.04
CS(=O)(=O)N1CCc2cc(C(=O)N[C@H](CC(N)=O)C3CC3)ccc21,-8.83
Cc1ccsc1-c1noc(CCl)n1,-6.45
COc1ccc([C@H](C)[C@H](C)[NH2+]C[C@H](O)C2CCCC2)cc1,-7.23
O=C(N[C@@H]1C(=O)NN[C@H]1c1ccccc1)c1ccc(F)cc1,-7.38
CC(C)(CNC(=O)Cn1cnnn1)c1ccccc1,-7.41
CC[C@H](C)SCC(=O)Nc1ccc(N)cc1Br,-7.08
O=C(c1csnn1)N1CCO[C@H](c2cccc(OC(F)F)c2)C1,-8.36
Cc1cccc(N2CCN(Cc3nc(-c4ccc(N5CCSCC5)nc4)no3)CC2)c1,-9.56
CCn1nc(C)c(S(=O)(=O)Nc2cccc(C(C)=O)c2)c1C,-8.25
C[NH+](C)CCN(C(=O)c1cnc2ccccc2n1)c1nc2ccc(Br)cc2s1,-8.79
COc1ccc(Cl)c(NC(=O)c2csc(C#CCN)c2)c1,-7.59
O=C(NCC1CCC1)c1cccnc1N1CCCCC1,-7.55
Cc1cnc([C@@H](C)NC(=O)Nc2ccc([NH+]3CCC(C)CC3)cc2)s1,-7.73
CCn1cnnc1CNC(=O)/C=C/c1ccc([C@@H]2C[C@@H]2C)o1,-7.36
Cc1csc(=O)n1CC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,-7.01
CSCC[C@H](NC(=O)N[C@@H]1CCCCC1(C)C)C(=O)[O-],-6.76
CCc1ccc(NC(=O)C[S@@](=O)Cc2nnnn2C2CC2)cc1,-8.87
COCc1cc(C(=O)[O-])ccc1F,-6.65
CNC(=O)[C@H](CC(C)C)NC(=O)c1cnn(-c2ccccc2F)c1C,-7.87
CCn1cc(NC(=O)C2CCN(C(=O)[C@@H](O)c3ccccc3)CC2)cn1,-8.64
C[S@](=O)Cc1cccc(NCc2csc3ccccc23)c1,-8.29
CSC[C@H](CCO)[NH2+]Cc1cccc2ccccc12,-7.99
Cc1nc(Sc2c(F)c(F)nc(F)c2F)nc(C)c1C,-6.22
Cc1nn(C)c(Cl)c1CS[C@@H](C)C(=O)N[C@H](C)c1ccc(Cl)cc1,-8.35
NC(=O)NCCCCC(=O)Nc1ccc(F)c(Cl)c1,-6.83
C/C(=C/C(=O)N1CCC[C@H]1C(=O)N(C)C)c1ccccc1,-7.07
CC(C)n1ncc2cc(/C=C/C(=O)N[C@H]3CCCC[C@@H]3C)c(=O)[nH]c21,-8.29
Cn1ccnc1[C@](O)(CC(=O)N[C@@H]1CCc2ccccc21)C(F)(F)F,-6.59
CCCc1ncc(C(=O)N[C@H]2CCCn3nc(CC)nc32)s1,-7.44
COC(=O)CCn1ccc2c(Cl)cccc21,-5.98
CC(=O)/N=C1\NC(=O)/C(=C\c2cn(C(C)=O)nc2-c2ccccc2)S1,-8.43
O=C([O-])c1cc(S(=O)(=O)Cc2cccc(O)c2)ccc1F,-7.98
COC(=O)c1ccc(OCCO)c(OC)c1,-4.89
CCn1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21,-7.42
NS(=O)(=O)c1ccc(CNC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-8.63
C[NH+](C)CCN(C(=O)Nc1ccnn1Cc1ccccn1)C1CCCC1,-7.76
C[C@@H]1C[C@@H]1C(=O)N1CCN(C[C@H](O)c2ccc(OC(F)F)cc2)CC1,-6.86
Cc1ccc(C(=O)N2CCO[C@@H]3CCCC[C@@H]32)cc1C,-7.69
CC[NH+](CC)[C@@H](C(=O)NC1CCCCC1)c1ccc(C)cc1,-6.93
C[C@H](O)CNC(=O)Nc1cnc2ccccc2c1,-6.6
CCOC(=O)N[C@@H]1CCCN(S(=O)(=O)c2cc(C)cc(F)c2)C1,-7.57
CN(C)c1cccc(C(=O)Nc2cc(Cl)ccc2N2CC[NH+](C)CC2)c1,-7.51
Cc1cccc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)c1C,-9.7
CC[C@H](C(=O)N1CCCC[C@@H]1C[C@@H](C)O)c1ccccc1,-7.95
Cc1oc(C(=O)NCCn2cccc2)cc1S(=O)(=O)N(C)C,-6.74
CC[C@@H](C)[C@H](O)CNC(=O)C(=O)Nc1ccnn1C(C)(C)C,-7.05
CC(C)n1ncc2c(C(=O)N(C)C[C@H](O)C3CC3)cc(C3CC3)nc21,-8.16
CCC[NH+](C)[C@@H](C)C(=O)Nc1ccc(C(C)=O)cc1,-6.21
C[C@H](NC(=O)CCSc1ccccc1Br)C(N)=O,-7.1
C[C@@H](N[C@H]1N=NC(=O)NC1=O)C(=O)N/N=C/[C@@H]1CC=CCC1,-8.66
O=c1oc(-c2ccccc2)nnc1-c1ccccc1,-7.04
Cc1ccc(C(=O)N2CCN(Cc3csc(C(C)C)n3)CC2)cc1,-8.34
C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.45
O=C(NCc1ccccc1F)c1cccc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)c1,-10.01
Cc1nc([C@@H](NC(=O)CSc2nc3ccccc3o2)c2ccccc2)n[nH]1,-8.68
Cc1ccc(NC(=S)Nc2cc(C(F)(F)F)ccc2C)cc1,-6.98
Nc1cn([C@H]2CCOC3(CCSCC3)C2)nn1,-6.99
CCc1ccc(-c2ccc(=O)n(CCC(=O)NCc3cc(F)cc(F)c3)n2)cc1,-7.62
CCn1c(CC[C@@H](C)C=O)nc2ccccc21,-6.38
COc1ccc(OC)c(CCN2CC(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1,-8.62
O=C1C2=C3CCC[C@@H]3SC2=NC(=S)N1c1ccc(Cl)cc1,-8.01
COc1ccc(OC)c(-c2ccc(C(=O)NCc3cccc(F)c3)c(N3CC[NH+](C)CC3)n2)c1,-7.36
C[C@@H](Cc1cccs1)N(C)CC(=O)c1ccc(Br)s1,-7.63
O=C(Nc1cc([N+](=O)[O-])ccc1F)C1(c2ccccc2)CC1,-7.9
Cn1cc[nH+]c1C[C@@H]1CCC[NH+](Cc2ccc(C(=O)N3CCCC3)cc2)C1,-7.86
O=C(NCCc1nnc(-c2ccccc2)o1)N[C@H]1CCCC[C@@H]1O,-7.47
CCOc1c(Cl)cccc1NC(=O)C(=O)N[C@H]1CCCC[C@H]1C,-6.92
O=C([C@@H]1C[C@@H]1c1ccc(Cl)c(Cl)c1)N1CCC[C@H](O)C1,-7.7
NC(=O)[C@@H]1Cc2ccccc2N1Cc1nnc(-c2ccccc2Br)o1,-9.13
CCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,-6.47
CCCOCc1ccccc1CNC(=O)[C@H]1C[C@H]2CC[C@@H]1C2,-7.88
CCOc1ccc(NC(=O)C(=O)N2CC[C@@H](C)[C@@H](O)C2)cc1F,-6.53
CN1CC[C@H](n2ccnc2-c2cnc(-c3ccccn3)nc2)C1=O,-7.08
O=C1NC(=O)C2(CCN(C(=O)c3ccc(OCC(F)(F)F)nc3)CC2)N1,-6.91
CNC(=O)COc1cccc(CC(=O)N2C[C@H](C)OCC2(C)C)c1,-7.51
COc1ccc(C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)cc1S(=O)(=O)N1CCCC1,-8.74
C=CCc1cc(F)ccc1OCC(=O)NN,-5.97
Cc1cc(C)n([C@@H](C)C(=O)N[C@@H]2C[C@@H]2c2cccc(Cl)c2)n1,-7.37
O=C(C1CCC1)N1CCN(c2ccc(-c3noc(C(F)(F)F)n3)c[nH+]2)CC1,-6.96
O=C(NCc1ccc(Cl)cc1)c1ccc(CNc2c(O)c(=O)c2=[N+]2CCCCC2)cc1,-7.87
CC(C)CO[C@@H]1CCN(Cc2cnc(C3CC3)s2)C1,-6.68
O=C1N=C2NC3=C(C(=O)c4ccccc43)[C@H](c3ccnc4ccccc34)[C@@H]2C(=O)N1,-9.31
C[C@H](NCCc1ccc(S(N)(=O)=O)cc1)c1ccc(F)cn1,-8.12
CCC[NH+]1CC[C@@H](CNc2nnnn2-c2ccc(C)cc2)C1,-8.8
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(C#N)cc1,-7.64
Cc1cc(N2CCN(c3ccccc3)CC2)n2nc(-c3ccco3)nc2n1,-8.65
