smiles,affinity
C[C@](O)(CNC(=O)COc1ccccc1Cl)c1ccc(F)cc1,-7.59
CNC(=O)CN1c2ccccc2C(=O)N(C)[C@H]1c1ccccc1O,-6.76
NC(=O)CN1c2ccccc2C(=O)N[C@H]1c1cc(Cl)cc([N+](=O)[O-])c1[O-],-7.75
CCC[C@H]1C[NH2+]CC[C@H]1c1ccc(C)cc1,-5.76
CC[C@H]1C[NH2+]CC[C@H]1c1ccc(OC)c(F)c1,-5.77
O=C(Nc1ccc(O)cc1)c1ccsc1,-5.6
Cc1ccc(NC(=O)c2cscc2C)cc1C#CCO,-7.0
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])cc3)o2)c1,-8.78
CCOc1ccc(-c2nnc(NC(=O)c3ccc(C(C)(C)C)cc3)o2)cc1,-7.79
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(OC)c1,-7.16
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)cc1,-8.14
CCC[NH2+][C@]1(C(=O)OCC)CC[C@H](n2cc(Cl)c(C)n2)C1,-5.05
CCN[C@@]1(C#N)CC[C@@H](n2nc(C)c(CC)c2C)C1,-7.19
CN(CCc1ccc(F)cc1)c1cc(Br)cc(F)c1C(N)=O,-6.46
CN(C[C@H](O)c1c(F)cccc1F)c1ccccc1,-5.97
COC(=O)c1ccc([C@@H]2NC(=O)c3oc4cc(C)c(Cl)cc4c(=O)c32)cc1,-9.28
COCCCN1C(=O)c2oc3ccc(Cl)cc3c(=O)c2[C@@H]1c1ccc(O)cc1,-7.41
Cc1cc(C)cc(OCC(=O)Oc2ccc(F)cc2)c1,-6.92
CC(=O)c1cccc(OCC(=O)Oc2c(Cl)cc(Cl)cc2Cl)c1,-7.28
COCCOc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccc(F)cc1)N2,-7.48
CCC(=O)Nc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccccc1C)N2,-8.43
C[NH2+][C@]1(CO)CCC[C@@H]1CCOc1c(C)ccc(C)c1C,-5.78
C[NH2+][C@@]1(CO)CCC[C@H]1CCOc1ccc(C)c(C)c1,-5.74
CC[C@H](C)C(=O)Nc1cccc(CNC(=O)[C@@]2(C)CC2(Cl)Cl)c1,-7.85
CCO[C@H]1C[C@H]1C(=O)N[C@@H](CO)c1ccc(CC)cc1,-6.27
Cc1ccc(N2C(=O)/C(=C\c3cccc(O)c3)SC2=S)cc1C,-8.56
CCN(CC)c1ccc(N2C(=O)/C(=C\c3ccc(OC)cc3)SC2=S)cc1,-8.09
O=C([O-])c1ncc2ccccc2n1,-6.59
Cc1nc(SCCS(C)(=O)=O)c2ccccc2n1,-6.45
C[C@@H](Sc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)C(=O)Nc1cccc(Cl)c1,-8.91
CN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1ccccc1,-7.18
CN(C(=O)c1cc(NC(=O)OCC(F)(F)F)ccc1O)C1CCC1,-6.14
Cc1ccc(C(=O)NC2(CC(=O)[O-])CCC2)cc1,-8.01
CCCC(=O)n1c(S)nc2sc3c(c2c1=O)CCCC3,-7.5
C=CCn1c(SCC(=O)NC(=O)NC(C)(C)C)nc2sc3c(c2c1=O)CCCC3,-8.62
CCOC(=O)c1cnn2c([O-])cc(CCl)nc12,-6.44
CCOC(=O)[C@@](C)(NC(=O)c1cnn2cc(Br)cnc12)C(C)C,-6.38
Cc1ccc(NC(=O)CSc2ncccc2C#N)cc1C,-7.34
CCc1cccc(NC(=O)[C@@H](C)Sc2ccccn2)c1,-6.59
COCc1nc(C)cc(NCc2cccc(OCC#N)c2)n1,-6.33
CC[C@H](Nc1cc(C)nc(COC)n1)c1cccc([N+](=O)[O-])c1,-7.8
O=C([O-])c1cc(-c2cccc(C(F)(F)F)c2)nc2c(F)cccc12,-8.83
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,-7.21
CC(=O)C[C@@H]1CCCCN1C(=O)NC1CCCCC1,-6.1
CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)N1CCC[C@H](OC)C1,-7.42
C[C@@H](O)c1ccc(F)cc1OCc1nc(C(C)(C)C)cs1,-7.28
CC[S@](=O)Cc1csc(COc2ccc(C)cc2)n1,-6.18
CCN(CC)C(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)Cc1cccc(O)c1,-6.68
Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C,-7.54
CC[C@H](C)Sc1nncn1-c1ccccc1C,-7.0
CCC(=O)Nc1cccc(-n2cnnc2)c1,-5.99
Cc1cccc(C(=O)N[C@@H](C(=O)N2CCC[C@@H](C)C2)C(C)C)c1,-7.92
C[C@H](NC(=O)c1cccc(SCC#N)c1)C(=O)N1CCCC[C@@H]1C,-8.09
CC(C)CCO[C@H]1CC[NH+]([C@@H](C)C(=O)Nc2cccc(F)c2)C1,-6.69
CCN(C(=O)C[NH+]1CCC[C@@H]1C(=O)[O-])c1ccccc1C,-7.09
COC[C@@H](O)C[NH+]1CCC(NC(=O)c2cc(C)ccc2O)CC1,-5.59
C[C@H]1C[NH2+]CC[C@H]1NC(=O)c1c(F)cccc1F,-6.39
Cc1ccc(S(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2C)cc1C,-7.62
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,-7.57
COc1cccc(-c2cc(CC(=O)NC(C)(C)C)no2)c1,-6.77
C[C@H](CO)[C@@H](C)NC(=O)Nc1cc(-c2ccccc2)on1,-7.18
COc1ccc(C(=O)C[C@@]2(O)C(=O)N(C(C)C)c3ccccc32)c(OC)c1,-7.82
CN1C(=O)[C@@](O)(CC(=O)c2ccc(Cl)cc2)c2cc(Br)ccc21,-8.36
C=CCOCCCC(=O)N1CCO[C@H](c2ccccc2F)C1,-6.51
CO[C@H](C)C(=O)N1CCO[C@H](c2cccc(OC(F)F)c2)C1,-6.28
O=c1c([N+](=O)[O-])cccn1Cc1ccc(F)cc1Cl,-7.49
O=c1ccc([N+](=O)[O-])cn1Cc1c(Cl)cccc1Cl,-7.83
CC(=O)Nc1cccc(NC(=O)C(=O)NCC[NH+]2CCCC[C@@H]2C)c1C,-7.0
C#CCOc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)C[NH+]1CCC[C@@H](C)C1,-7.06
COC(=O)C[C@H](NC(=O)N1CC[NH+]2CCC[C@@H]2C1)C(=O)[O-],-6.52
CC(C)[NH2+][C@@](C)(CN1C[C@H]2CCC[NH+]2C[C@H]1C)C(N)=O,-5.19
COCCC1(C[NH2+]Cc2c(C)cccc2C)CC1,-5.09
CC[C@H]([NH2+][C@H](CCO)C1CC1)c1ccccc1Br,-5.44
CCSCCn1cnc2sc(C)cc2c1=O,-5.18
C#CCNC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1CCCC,-7.17
CCNC(=O)c1ccc(Cl)cc1NC(=O)c1cc(C(C)C)nn1CC,-7.79
COc1n[nH]c(C(=O)Nc2cc(F)ccc2C)c1[N+](=O)[O-],-6.8
CC(C)N(CC(C)(C)O)C(=O)N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1,-7.65
CN(C)C(=O)CCNC(=O)N[C@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1,-6.73
C[C@@H](CS(C)(=O)=O)NC(=O)CCN1C(=O)CCc2ccccc21,-7.65
COC(=O)Nc1ccc2c(c1)CCC(=O)N2,-6.31
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,-7.08
COc1ccc([C@H]2CCC[NH+]2CC(=O)NC(=O)NCC(C)C)c(OC)c1,-6.07
CCOc1ccc([C@@H]2Nc3ccc(C(=O)N(C)C)cc3[C@H]3C=CC[C@H]32)cc1,-8.63
CCOc1ccccc1[C@@H]1Nc2c(ccc([N+](=O)[O-])c2C)[C@H]2C=CC[C@H]21,-8.48
O=C1OC(c2ccccc2OC(F)F)=N/C1=C\c1cccc(F)c1,-6.91
COc1cc(C2=N/C(=C\c3ccccc3C(F)(F)F)C(=O)O2)cc(OC)c1OC,-6.8
CC[C@@H](NC(=O)Nc1cc(C)ccc1F)c1nc(C(F)(F)F)cs1,-6.87
CCc1cnc([C@H](C)NC(=O)Nc2cc(Cl)ccc2N(C)C)s1,-7.1
NC(=[NH2+])S[C@@H]1CCOC2(CCOCC2)C1,-6.55
CC[NH2+]CC[C@](C)(O)[C@@H]1CCOC2(CCOCC2)C1,-6.35
Cc1ccc(NC(=O)N(CCC#N)CC2CC2)c(Cl)c1,-6.42
CCc1cccc(C)c1NC(=O)NCC1CC1,-6.06
COc1cc(C)ccc1Oc1cncc(CO)n1,-6.27
N#Cc1nccnc1Oc1ccc(Cl)cc1Cl,-6.12
Cc1cccc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)c1,-8.53
C=CCOc1ccc(/C=C2\SC(=S)N(c3cc(C(=O)[O-])cc(C(=O)[O-])c3)C2=O)cc1,-10.68
O=c1n(CCO)c2ccccc2n1CCO,-4.71
[NH3+][C@@H](CCCCC(=O)[O-])c1ccc2[nH]c(=O)[nH]c2c1,-5.86
COCCN(CCC#N)c1ncnc2sc(C)cc12,-5.42
CCc1cc2c(S[C@@H](C)C(=O)NC(=O)NC)ncnc2s1,-7.0
CCC1(C)CC[NH+](CC[C@@H]2CCC[C@H]2O)CC1,-6.25
CC[C@H]1CCCC[NH+]1CC[C@@H]1CCC[C@]1(NC)C(=O)OC,-5.87
CCO[C@@H](C)C(=O)[C@H]1CCOC2(CCCCC2)C1,-7.05
O=C([O-])CS(=O)(=O)[C@@H]1CCOC2(CCCCC2)C1,-8.43
C[C@H](C(=O)Nc1cc(Cl)ccc1Cl)n1cc(Br)cn1,-7.29
Cc1cc(Cl)ccc1NC(=O)Cn1cc(N)cn1,-6.29
COc1cccc(C(=O)NC(C)(C)c2nc(C)cs2)c1F,-6.76
CCCNc1cc(C)ccc1C(=O)N[C@@H](C)c1nccs1,-6.36
COc1ccccc1[C@@H](C)CC(=O)NC[C@H](C)c1cccc(C)c1,-7.39
O=C(CCc1cccc(F)c1F)NC[C@@H](O)c1ccc(Cl)cc1,-6.3
Cc1cncc(NC(=O)N(C)Cc2cc(Br)ccc2F)c1,-7.14
COC(=O)C[C@H](NC(=O)Nc1cnccc1C)c1ccc(C(C)C)cc1,-8.21
COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-],-7.93
COC(=O)Nc1ccccc1C(=O)N(C)CCCc1ccccc1,-7.02
COc1ccc(C)cc1NC(=O)[C@H](C)N1CCN(S(C)(=O)=O)CC1,-8.03
C#CCN1CCN([C@@H](C)C(=O)Nc2cc(F)ccc2C)CC1,-6.16
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,-7.15
COC(=O)c1ccc(C(=O)NCc2nc3ccccc3n2C)cc1,-6.79
CCCCN(C)C(=O)Cn1c(-c2ccccc2F)nc2ccccc21,-6.77
CC(=O)Nc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,-7.03
CSc1ccccc1NC(=O)CSc1nc2ccc(Cl)cc2[nH]1,-7.71
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(C#N)cc3)nc2c1,-6.94
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,-8.3
COc1cc(-n2nnc(C(=O)Nc3ccc(C)cc3)c2N)ccc1Cl,-7.53
CC(C)OCCN1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,-6.56
Cc1ccc(NC(=O)N2CCN(C(=O)CCC(C)C)CC2)c(C)c1,-7.42
Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1,-5.3
Cc1cc(N[C@@H](CCO)C(C)C)c2cc(OC(F)F)ccc2[nH+]1,-6.13
CCCC(=O)N[C@@H]1CCC[NH+](Cc2ncccc2C)C1,-6.27
Cc1cccnc1C[NH+]1CCC(O)CC1,-5.38
CCN[C@@H](CC[NH+]1CCC(C)(C)C1)c1ccc(F)cc1,-5.96
CC[C@](C)([C@H](Cc1ccc(F)cc1F)NC)[NH+]1CCCC1,-5.76
C#CCN(Cc1ccccc1OCC(=O)N(C)C)C1CCCC1,-6.63
Cc1ccc(CN[C@@H]2CC[C@H]([NH+](C)C)C2)c(Br)c1,-6.57
Cc1cc(C)c(NC(=O)C2CCCC2)c(C)c1,-6.61
CCC1(C(=O)Nc2ccc(C)c(S(N)(=O)=O)c2)CCCC1,-8.09
COc1cc([C@@H]([NH3+])Cc2cccs2)ccc1Cl,-5.77
C[NH2+][C@H](Cc1ccc([N+](=O)[O-])cc1)c1cc(C)c(Br)s1,-6.57
CC[NH2+][C@H]1CC[C@@H]([NH+]2CCCC2(C)C)C1,-5.3
CCN[C@]1(C(N)=O)CC[C@@H]([NH+]2CC[C@H]([NH+](CC)CC)C2)C1,-6.28
CC(C)c1ccccc1-n1c(S[C@H](C)C(=O)NC(N)=O)nnc1-c1ccc(Cl)cc1,-9.64
Cc1cccc(-n2c([S-])nnc2-c2ccccc2O)c1C,-7.84
CC[C@H](C)NC(=O)C[NH+]1CCc2ccc(N)cc2C1,-5.78
CC[C@@H](CNC(=O)[C@H](NC(C)=O)C(C)C)[NH+]1CCc2ccccc2C1,-7.28
CC(=O)N[C@H]1CSC[C@@H]1OC(C)=O,-5.72
C[C@H]1C[C@@H]([NH2+]CC(=O)N(C)C)CS1,-4.81
OCc1cccc(-c2ncccn2)c1,-5.7
CCc1cc(OCC#N)nc(-c2cccc(Cl)c2)n1,-5.84
CCc1nn(C)c(OC)c1CNC(=O)c1cc(SC)ccc1C,-6.65
CC[C@H](NC(=O)c1cccc(CCC(C)(C)O)c1)c1cnn(C)c1,-7.27
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,-5.83
COC(=O)c1ccc(NCc2ccc(Cl)o2)cc1,-6.25
CCN(Cc1cc(Cl)ccn1)c1ccccc1F,-5.93
Cc1cccc(CN(C)c2ccc(C[C@H](C)[NH3+])cc2F)n1,-6.93
CCCCCC[C@@H](O)[C@H]1CCc2cccnc21,-5.6
CC(C)C(=O)CC[C@@H]1CCc2cccnc21,-6.25
CC[C@H](O)[C@@H]1CCCC[NH+]1Cc1c[nH]nc1C,-5.56
Cc1nn(CCO)c(C)c1C[NH+]1CCC(CC[NH+](C)C)CC1,-6.22
Cc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(I)c1,-8.67
Cc1ccc(NC(=O)CSc2nnc(C)n2-c2ccccc2C)cc1,-8.26
C[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(F)cc1CCl,-5.98
CC(C)[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccccc1,-6.26
COc1ccc([C@H]2CCCN2C(=O)NCCCNC(C)=O)c(OC)c1,-6.03
COCCSCC(=O)N1CCC[C@@H]1c1ccc(C(C)(C)C)cc1,-6.98
COc1cc(C(=O)N/N=C(\C)c2cccc(N)c2)cc(OC)c1OC,-6.59
O=C([O-])CC/C(=N\NC(=O)c1ccccc1Br)c1ccccc1,-8.5
COCc1cc(C(=O)N2CCc3cc([N+](=O)[O-])ccc32)ccc1F,-7.65
CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)[C@H](C)C2,-7.96
CNC(=O)NC(=O)[C@@H](C)N[C@@H](CCc1ccccc1)c1ccccc1,-7.72
COc1cccc(CC(CO)(CO)Cc2ccccc2)c1,-6.03
C[NH2+][C@@H](C(OC)OC)[C@H]1CCO[C@]2(CCOC2)C1,-5.25
CCCC[C@H]([NH2+]C(C)C)[C@@H]1CCO[C@]2(CCOC2)C1,-5.61
COc1ccc(CNC(=O)[C@H](C)Sc2cccc(C)c2)cc1OC,-7.23
C[C@H](NC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])c1cccc(Cl)c1,-7.95
CC[C@@H](CNC(=O)NC1CCCC1)c1ccccc1,-6.66
C[NH+](C)[C@@H]1CC[C@H](NC(=O)NC[C@@H](CCO)c2ccccc2)C1,-7.49
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,-5.53
COC[C@@H](O)C[NH+](C)[C@@H]1CCOC2(CCCC2)C1,-5.97
CCCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc2ccccc2c1=O,-8.35
COCCn1c(SCC(=O)Nc2cccc(Cl)c2Cl)nc2cc(Cl)ccc2c1=O,-9.01
N#CCNC(=O)CSc1nc(-c2ccccc2)n[nH]1,-6.47
C=C(C)CN(CC)C(=O)[C@@H](C)Sc1nc(-c2ccc(C)cc2)n[nH]1,-7.17
COC(=O)c1ccc([C@@H]2Nc3ccc([N+](=O)[O-])cc3[C@@H]3C=CC[C@H]32)cc1,-8.68
O=[N+]([O-])c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccc(O)cc1O)N2,-8.45
COc1c(C)cnc(CNC(=O)Nc2ccc(N(C)C)cc2)c1C,-7.69
COC(=O)c1cc(NC(=O)NCc2ccccn2)c(F)cc1F,-6.62
CC(C)CC(C)(C)C(=O)NCc1nnc2ccccn12,-6.59
CC(C)N(C)S(=O)(=O)N[C@@H](C)c1nnc2ccccn12,-7.08
Cc1cccc(C[C@@H](O)[C@]2([NH+](C)C)CCC[C@H](C)C2)c1,-6.58
CC[C@H]1CCC[C@@H]([C@@H](Cc2ccccc2)C(=O)[O-])C1,-8.05
COC(=O)CCC[NH2+][C@H]1CCCc2cccnc21,-5.27
COCCOCCSc1nc2c(cc1C#N)CCCC2,-5.93
CCCCN(C)c1ccc(NC(=O)NCc2cnn(C)c2C)cc1,-7.3
COc1cccc(NC(=O)NCc2cn[nH]c2N)c1,-5.43
C=CCC[C@H](C)[NH+]1CCN(CC(=O)Nc2ccc(F)cc2)CC1,-5.75
CC(C)[NH+]1CCN(CC(=O)Nc2ccccc2Br)CC1,-6.86
COc1cc2c(cc1OC)CN(C(=O)Nc1cc(C)cc(C)c1)CC2,-7.26
Cc1cc(C(=O)NC(C)C)ccc1NC(=O)N1CCc2cc(F)ccc2C1,-8.09
NC(=O)c1ccc(N2CCN(Cc3ccc(F)cc3F)CC2)cc1,-7.29
COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1O,-7.22
Fc1cnc2[nH]cc(I)c2c1I,-6.28
CC(C)Cn1cc(CCNC(=O)NC(C)(C)C)c2cccnc21,-7.13
C[C@H](CNC(=O)N1C[C@H]2CCCC[NH+]2C[C@@H]1C)C(=O)[O-],-7.33
CCC(CC)[NH2+]CCN1CC[NH+]2CCCC[C@@H]2C1,-4.66
C=CCc1cc(CNC(=O)c2ccco2)cc(OC)c1OC,-5.69
CCN(Cc1ccccc1Cl)C(=O)c1cc(S(N)(=O)=O)c(C)o1,-7.85
COc1ccc(NC(=O)CCOc2cc(C)cc(C)c2)c(OC)c1,-6.06
CNC(=O)c1cc(NC(=O)CCOc2cc(C)cc(C)c2)ccc1Cl,-8.58
CC[C@H](C#N)NC(=O)c1ccnc(OC2CCCCC2)c1,-6.85
C[C@H]([NH3+])c1ccnc(O[C@H]2CCCC[C@H]2C)c1,-6.96
C=CCN(C(=O)c1cc(S(=O)(=O)N(C)C)oc1C)c1ccccc1,-7.16
CCCNC(=O)C(=O)Nc1ccc(F)c(NC(=O)c2ccoc2C)c1,-7.15
C[NH2+]Cc1cc(F)c(OCCOc2ccccc2)c(F)c1,-5.56
COc1ccc(OCCOc2cccc(Br)c2)cc1,-5.78
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,-5.7
CCOC(=O)c1ccc(C[NH+]2CCCC[C@H]2[C@H](O)CC)o1,-6.84
CC[C@@H](C)[NH+]1CCN([C@H]2CC[C@H]([NH2+]C)C2)CC1,-5.28
CCC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](N2CC[NH+](C)CC2)C1,-5.52
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,-5.56
Cc1nn(C)c2c1nc(CCl)n2C[C@@H](C)C(C)C,-6.03
O=C(CSCC(F)(F)F)N1CCN(c2ccc(Cl)cn2)CC1,-5.81
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,-6.96
COc1ccc([C@]2(C)NC(=O)N(Cc3ccc(C)cc3)C2=O)cc1,-7.56
C[C@@]1(c2ccc(Cl)c(Cl)c2)NC(=O)N(Cc2cccc(F)c2F)C1=O,-7.77
COC(=O)c1cc(-c2ccc(Cl)cc2Cl)[nH]n1,-7.12
CCOC(=O)c1cn[nH]c1-c1ccccc1C(F)(F)F,-5.54
C=CCn1c(SC[C@H](C)O)nc2c1c(=O)[nH]c(=O)n2C,-6.48
CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC,-5.94
CCCNC(=O)N[C@H]1CC(=O)N(CCc2ccccc2)C1,-6.09
CCC[C@@H](C)NC(=O)[C@H]1CC(=O)N(CCc2ccc(F)cc2)C1,-6.16
COc1ccc(-c2cc(C(=O)NCC(C)C)on2)cc1OC,-6.33
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1C[NH3+],-7.04
O=C(NCc1ccc(Cl)c(Cl)c1)c1ccncc1,-6.68
CCCOc1ccc([C@@H](C)NC(=O)c2ccnc(Cl)c2)cc1OC,-7.4
CC(C)OC(=O)[C@H](C)CNC(=O)N1C[C@H](C)O[C@@H](c2ccccc2)C1,-7.65
C=CCOCCCC(=O)N1[C@@H](C)CO[C@@H](c2ccccc2)[C@@H]1C,-7.13
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,-7.22
C[C@@H]1C[C@H](N(C)Cc2ccc(F)cc2OC(F)(F)F)CC[NH+]1C,-6.15
COC(=O)c1ccc(C(=O)NCCc2cc(C)ccc2OC)cn1,-6.14
CSc1ncccc1C(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C,-6.25
CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C,-6.43
CC(C)CS(=O)(=O)Cc1cc(=O)n2ccccc2n1,-6.5
CC(C)CN(C(=O)NCc1ccc(C(F)(F)F)cc1)C1CC1,-6.23
CC(C)CN(C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1)C1CC1,-7.73
COc1ccc([C@@](C)([NH3+])Cc2[nH+]ccn2C)cc1,-5.29
COc1ccc(OC)c([C@@H](O)Cc2[nH+]ccn2C)c1,-4.82
Cc1ccc(S(=O)(=O)N2C[C@@H](CC(=O)[O-])c3ccccc32)c(C)c1,-9.3
Cc1ccc(S(=O)(=O)N2c3ccccc3C[C@@H]2C)c(N)c1,-7.57
Clc1ccccc1Cn1ccnc1,-4.98
COC(C)(C)CNC(=O)NCc1nccn1Cc1ccccc1,-6.64
CCC/C(C)=C\C(=O)C1CCC(=O)CC1,-6.78
C[C@@H](C#N)C1(O)CCC(=O)CC1,-6.6
CCc1noc(CNc2ccccc2S[C@@H](C)CC#N)n1,-6.87
COC(=O)Nc1cccc(NCc2nc(CC(C)C)no2)c1,-6.77
CC(C)(C)c1ccccc1NC(=O)C[S@](=O)Cc1ccccc1F,-7.85
CC[C@@H](c1ccccc1)[S@@](=O)CC(=O)Nc1cccc(Cl)c1C,-8.08
CC(C)CN1C(N)=[NH+]C[C@@]1(C)c1ccc(O)cc1,-6.19
COCCN1C(N)=[NH+]C[C@]1(C)c1ccc(CC(C)C)cc1,-6.08
O=C(NCc1ccccc1OC(F)(F)F)c1ncc(Cl)c(Cl)c1Cl,-7.15
COC(=O)c1cccc(C(=O)NCc2cccc(OC)c2)n1,-7.14
COc1cc(F)cc(C[NH2+]Cc2cccnc2)c1,-4.91
C[C@@H]([NH2+]Cc1cccnc1OCC(F)F)c1cc(F)cc(F)c1,-5.02
CC(C)CC(=O)NCC[C@H](c1ccccc1)c1ccco1,-6.43
CC[NH2+][C@H](c1ccc(Br)o1)c1ccc(C)cc1F,-5.26
COc1ccc(C(=O)Nc2sc3c(c2C(=O)OC(C)C)CC[C@@H](C)C3)cc1OC,-8.43
Cc1ccccc1C(=O)Nc1sc2c(c1C=O)CCCC2,-8.33
CCOC(=O)c1ccc(Nc2ncnc(N3CCCCC3)c2[N+](=O)[O-])cc1,-7.82
COC(=O)C1CCN(c2ncnc(Nc3cc(Cl)ccc3OC)c2[N+](=O)[O-])CC1,-7.85
Cc1ncc([C@H](C)NCc2ccccc2F)s1,-6.33
Cc1nc(C)c([C@@H](C)N(C)Cc2ccc(O)c([N+](=O)[O-])c2)s1,-7.26
CCOC[C@@H](C)N[C@@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1,-5.68
C=CCCO[C@H](C)C(=O)N[C@@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1,-6.45
C[C@H]1CC(C(=O)NCc2ccc(C(F)(F)F)cc2)C[C@H](C)O1,-7.28
COc1cccc(CNC(=O)C2C[C@@H](C)O[C@H](C)C2)c1O,-6.73
CCN(C(=O)c1cc(C(C)C)n(C(C)(C)C)n1)c1ccc(C#N)c(Cl)c1,-8.45
COC(=O)c1ccccc1NC(=O)c1nn(C)cc1Cl,-6.86
CCOC(=O)Cc1csc(Nc2cccc(Cl)c2)n1,-7.02
CCO[C@@H](C)C(=O)N(c1ccccc1)c1nc(C)cs1,-5.82
CCN(CC)c1ncnc(Oc2ccc(OC)cc2)c1N,-5.19
Clc1ncc(Cl)c(Oc2ccccc2)n1,-5.97
CCC(CC)[C@H]1CCN(C(=O)C(=O)Nc2cc(C(=O)N(C)C)ccc2F)C1,-7.95
CC[C@H]1CCN(C(=O)C(=O)Nc2ccc(C(N)=O)cc2F)C1,-7.24
CCOCC[NH2+][C@H]1CCO[C@]2(CCSC2)C1,-4.88
[NH3+]CC[NH2+][C@@H]1CCO[C@]2(CCSC2)C1,-5.78
CC1CC[NH+](CCOc2ccc(C(N)=S)cc2)CC1,-6.25
CNC(=O)C1CC[NH+](CCOc2cc(C)ccc2C)CC1,-6.42
CCOC(=O)C[NH2+][C@@H]1CCOC2(CCC2)C1,-5.68
COCCC(=O)[C@H]1CCOC2(CCC2)C1,-6.16
CCN1CC(=O)N(C[C@@H]([NH3+])C(=O)[O-])CC1=O,-5.26
CCCN1CC(=O)N(CCC(C)=O)CC1=O,-5.12
CC[NH+](CC)CCNC(=O)c1ccc2nc(C)c(C)nc2c1,-5.81
COC(=O)[C@@H](C)CC(=O)Oc1ccc2nccnc2c1,-6.26
CC[C@@H](C)CN(C)C(=O)N[C@@H](c1ccc(Cl)cc1)c1ncon1,-7.34
CCOC(=O)c1nc([C@H]([NH3+])c2ccc(F)c(Br)c2)no1,-6.76
CC(C)[C@@H](C)NC(=O)N1CCSC(C)(C)C1,-5.93
C[C@@H](C(=O)NC(=O)NCC(F)(F)F)N1CCSC(C)(C)C1,-6.47
C[C@H]1CCCCN1S(=O)(=O)c1cccc(C(=O)N(C)c2ccc(F)cc2)c1,-8.6
Cc1ccc(F)cc1NC(=O)c1cccc(S(=O)(=O)N2C[C@@H](C)C[C@H](C)C2)c1,-9.05
COC[C@@H](O)[C@H]1CCOC2(CCSCC2)C1,-6.78
CCC[NH2+]CC/C=C(/C)[C@@H]1CCOC2(CCSCC2)C1,-6.62
COc1ccccc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@H]1O,-6.9
Cc1ccc(F)cc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1[NH3+],-6.79
